2021-07-20T06:53:05Z,166.148.81.45,# 16.3526,  4.23368,    2.197, 0.2142, 0.0000, 0.0001, 0.0001,  33.3074, 20 Jul 2021 06:53:04,  24.3657, 13.8, 194.1
2021-07-20T06:57:05Z,166.148.81.45,# 16.3929,  4.23845,    2.176, 0.2376, 0.0000, 0.0001, 0.0001,  33.3158, 20 Jul 2021 06:57:04,  24.3629, 13.8, 195.0
2021-07-20T07:01:05Z,166.148.81.45,# 16.4655,  4.24518,    2.150, 0.2029, 0.0000, 0.0001, 0.0001,  33.3141, 20 Jul 2021 07:01:04,  24.3450, 13.8, 198.0
2021-07-20T07:05:05Z,166.148.81.45,# 16.4667,  4.24618,    2.110, 0.2154, 0.0000, 0.0001, 0.0001,  33.3220, 20 Jul 2021 07:05:04,  24.3507, 13.8, 196.7
2021-07-20T07:09:05Z,166.148.81.45,# 16.5579,  4.25457,    2.082, 0.2303, 0.0000, 0.0002, 0.0001,  33.3194, 20 Jul 2021 07:09:04,  24.3278, 13.8, 195.3
2021-07-20T07:13:05Z,166.148.81.45,# 16.3885,  4.23779,    2.127, 0.2242, 0.0000, 0.0001, 0.0001,  33.3137, 20 Jul 2021 07:13:04,  24.3623, 13.8, 193.7
2021-07-20T07:17:05Z,166.148.81.45,# 16.4159,  4.24064,    2.158, 0.2235, 0.0000, 0.0002, 0.0002,  33.3158, 20 Jul 2021 07:17:04,  24.3577, 13.8, 198.9
2021-07-20T07:21:05Z,166.148.81.45,# 16.5173,  4.24978,    2.082, 0.2244, 0.0000, 0.0001, 0.0001,  33.3113, 20 Jul 2021 07:21:04,  24.3308, 13.8, 196.2
2021-07-20T07:25:05Z,166.148.81.45,# 16.3281,  4.23129,    1.975, 0.2481, 0.0000, 0.0001, 0.0001,  33.3071, 20 Jul 2021 07:25:04,  24.3711, 13.8, 196.0
2021-07-20T07:29:05Z,166.148.81.45, 2.010, 0.2345, 0.0000, 0.0001, 0.0001,  33.3117, 20 Jul 2021 07:29:04,  24.3774, 13.8, 198.0
2021-07-20T07:33:05Z,166.148.81.45,# 16.3913,  4.23793,    1.981, 0.2289, 0.0000, 0.0001, 0.0001,  33.3126, 20 Jul 2021 07:33:0r,  24.3608, 13.8, 198.0
2021-07-20T07:37:05Z,166.148.81.45,#
2018-08-11T16:16:05Z,166.148.81.45,# 20.8012,  4.69123,    3.104, 0.3951, 0.0000, 0.0001, 0.0003,  33.5350, 11 Aug 201ø 16:16:00,  23.4325, 13.9, 200.1
2021-07-20T07:41:05Z,166.148.81.45,# 16.2690,  4.22629,    2.000, 0.2229, 0.0000, 0.0001, 0.0001,  33.3124, 20 Jul 2021 07:41:04,  24.3887, 13.8, 197.3
