2021-08-26T02:38:20Z,172.16.117.233,# 20.6473,  4.65567,    3.144, 0.0004, 0.0001, 2.8045, 0.0000,  33.3708, 26 Aug 2021 02:38:18,  23.3487, 11.8, 176.8
2021-08-26T02:42:20Z,172.16.117.233,# 19.6318,  4.55395,    3.163, 0.0002, 0.0001, 2.9423, 0.0000,  33.3491, 26 Aug 2021 02:42:18,  23.5985, 11.8, 181.6
2021-08-26T02:46:20Z,172.16.117.233,# 19.5505,  4.54836,    3.244, 0.0004, 0.0002, 2.9380, 0.0000,  33.3681, 26 Aug 2021 02:46:18,  23.6339, 11.8, 180.3
2021-08-26T02:50:20Z,172.16.117.233,# 19.7324,  4.56600,    3.210, 0.0003, 0.0002, 2.9153, 0.0000,  33.3676, 26 Aug 2021 02:50:18,  23.5867, 11.8, 181.1
2021-08-26T02:54:20Z,172.16.117.233,# 19.7271,  4.56470,    3.303, 0.0004, 0.0001, 2.9161, 0.0000,  33.3612, 26 Aug 2021 02:54:18,  23.5831, 11.8, 163.3
2021-08-26T02:58:20Z,172.16.117.233,# 19.2323,  4.51594,    3.281, 0.0002, 0.0002, 2.9834, 0.0000,  33.3555, 26 Aug 2021 02:58:18,  23.7058, 11.8, 189.9
2021-08-26T03:02:20Z,172.16.117.233,# 19.5426,  4.54798,    3.350, 0.0003, 0.0002, 2.9210, 0.0000,  33.3712, 26 Aug 2021 03:02:18,  23.6384, 11.8, 161.5
2021-08-26T03:06:20Z,172.16.117.233,# 19.6592,  4.55882,    3.302, 0.0002, 0.0003, 2.8843, 0.0000,  33.3671, 26 Aug 2021 03:06:18,  23.6052, 11.8, 178.4
2021-08-26T03:10:20Z,172.16.117.233,# 19.7843,  4.56935,    3.322, 0.0002, 0.0002, 2.8802, 0.0000,  33.3537, 26 Aug 2021 03:10:18,  23.5626, 11.8, 176.3
2021-08-26T03:14:20Z,172.16.117.233,# 19.8005,  4.57251,    3.345, 0.0002, 0.0002, 2.9046, 0.0000,  33.3666, 26 Aug 2021 03:14:18,  23.5682, 11.8, 175.3
2021-08-26T03:18:20Z,172.16.117.233,# 19.5246,  4.54612,    3.367, 0.0002, 0.0001, 2.9204, 0.0000,  33.3702, 26 Aug 2021 03:18:18,  23.6423, 11.8, 180.9
2021-08-26T03:22:20Z,172.16.117.233,# 19.6375,  4.55846,    3.371, 0.0001, 0.0001, 2.9049, 0.0000,  33.3815, 26 Aug 2021 03:22:18,  23.6217, 11.8, 182.5
2021-08-26T03:26:20Z,172.16.117.233,# 20.1162,  4.60417,    3.390, 0.0001, 0.0003, 2.8848, 0.0000,  33.3739, 26 Aug 2021 03:26:18,  23.4914, 11.8, 166.2
2021-08-26T03:30:20Z,172.16.117.233,# 19.2882,  4.52592,    3.386, 0.0001, 0.0002, 2.9499, 0.0000,  33.3931, 26 Aug 2021 03:30:18,  23.7202, 11.8, 180.8
2021-08-26T03:34:20Z,172.16.117.233,# 19.8110,  4.57273,    3.441, 0.0001, 0.0002, 2.9004, 0.0000,  33.3600, 26 Aug 2021 03:34:18,  23.5605, 11.8, 193.0
2021-08-26T03:38:20Z,172.16.117.233,# 19.4420,  4.53787,    3.447, 0.0001, 0.0001, 2.9357, 0.0000,  33.3684, 26 Aug 2021 03:38:18,  23.6621, 11.8, 180.0
2021-08-26T03:42:20Z,172.16.117.233,# 19.3851,  4.53401,    3.504, 0.0001, 0.0003, 2.9502, 0.0000,  33.3822, 26 Aug 2021 03:42:18,  23.6871, 11.8, 171.1
2021-08-26T03:46:20Z,172.16.117.233,# 19.7441,  4.56808,    3.481, 0.0001, 0.0003, 2.9189, 0.0000,  33.3752, 26 Aug 2021 03:46:18,  23.5894, 11.8, 186.3
2021-08-26T03:50:20Z,172.16.117.233,# 20.3913,  4.63000,    3.544, 0.0002, 0.0002, 2.8831, 0.0000,  33.3656, 26 Aug 2021 03:50:18,  23.4127, 11.8, 180.6
2021-08-26T03:54:20Z,172.16.117.233,# 20.3728,  4.62871,    3.454, 0.0002, 0.0002, 2.8750, 0.0000,  33.3697, 26 Aug 2021 03:54:18,  23.4207, 11.8, 164.6
2021-08-26T03:58:20Z,172.16.117.233,# 19.9964,  4.59299,    3.551, 0.0001, 0.0003, 2.9059, 0.0000,  33.3780, 26 Aug 2021 03:58:18,  23.5259, 11.8, 164.2
2021-08-26T04:02:20Z,172.16.117.233,# 20.0633,  4.59498,    3.508, 0.0001, 0.0002, 2.9272, 0.0000,  33.3411, 26 Aug 2021 04:02:18,  23.4803, 11.8, 176.3
2021-08-26T04:06:20Z,172.16.117.233,# 20.6878,  4.65562,    3.519, 0.0003, 0.0002, 2.8785, 0.0000,  33.3386, 26 Aug 2021 04:06:18,  23.3134, 11.8, 180.2
2021-08-26T04:10:20Z,172.16.117.233,# 20.5805,  4.65004,    3.623, 0.0001, 0.0003, 2.9079, 0.0000,  33.3780, 26 Aug 2021 04:10:18,  23.3719, 11.8, 197.0
2021-08-26T04:14:20Z,172.16.117.233,# 20.4382,  4.63512,    3.574, 0.0003, 0.0002, 2.9324, 0.0000,  33.3699, 26 Aug 2021 04:14:18,  23.4036, 11.8, 181.5
2021-08-26T04:18:20Z,172.16.117.233,# 20.4355,  4.63492,    3.592, 0.0003, 0.0003, 2.9206, 0.0000,  33.3703, 26 Aug 2021 04:18:18,  23.4046, 11.7, 180.0
2021-08-26T04:22:20Z,172.16.117.233,# 20.6973,  4.66019,    3.610, 0.0004, 0.0002, 2.8883, 0.0000,  33.3677, 26 Aug 2021 04:22:18,  23.3329, 11.8, 164.5
2021-08-26T04:26:20Z,172.16.117.233,# 21.2366,  4.71475,    3.673, 0.0002, 0.0002, 2.8778, 0.0000,  33.3810, 26 Aug 2021 04:26:18,  23.1979, 11.8, 186.0
2021-08-26T04:30:20Z,172.16.117.233,# 21.0524,  4.69553,    3.651, 0.0003, 0.0001, 2.8714, 0.0000,  33.3720, 26 Aug 2021 04:30:18,  23.2409, 11.8, 187.8
2021-08-26T04:34:20Z,172.16.117.233,# 21.4539,  4.74028,    3.650, 0.0003, 0.0001, 2.8421, 0.0000,  33.4141, 26 Aug 2021 04:34:18,  23.1638, 11.8, 173.2
2021-08-26T04:38:20Z,172.16.117.233,# 21.5321,  4.74647,    3.647, 0.0003, 0.0001, 2.8366, 0.0000,  33.4022, 26 Aug 2021 04:38:18,  23.1334, 11.7, 174.1
2021-08-26T04:42:20Z,172.16.117.233,# 21.6350,  4.75614,    3.709, 0.0002, 0.0002, 2.8314, 0.0000,  33.3985, 26 Aug 2021 04:42:18,  23.1024, 11.8, 184.4
2021-08-26T04:46:20Z,172.16.117.233,# 21.4509,  4.73726,    3.714, 0.0002, 0.0001, 2.8438, 0.0000,  33.3925, 26 Aug 2021 04:46:18,  23.1483, 11.8, 172.0
2021-08-26T04:50:20Z,172.16.117.233,# 21.4537,  4.73763,    3.728, 0.0003, 0.0001, 2.8440, 0.0000,  33.3933, 26 Aug 2021 04:50:18,  23.1481, 11.8, 181.3
2021-08-26T04:54:20Z,172.16.117.233,# 21.3174,  4.72214,    3.808, 0.0001, 0.0000, 2.8709, 0.0000,  33.3767, 26 Aug 2021 04:54:18,  23.1726, 11.7, 167.4
2021-08-26T04:58:20Z,172.16.117.233,# 21.3001,  4.72136,    3.774, 0.0001, 0.0001, 2.8653, 0.0000,  33.3840, 26 Aug 2021 04:58:18,  23.1829, 11.7, 192.3
2021-08-26T05:02:20Z,172.16.117.233,# 21.2333,  4.71573,    3.773, 0.0003, 0.0001, 2.8639, 0.0000,  33.3914, 26 Aug 2021 05:02:18,  23.2067, 11.7, 186.3
2021-08-26T05:06:20Z,172.16.117.233,# 21.3497,  4.72886,    3.763, 0.0001, 0.0001, 2.8583, 0.0000,  33.4048, 26 Aug 2021 05:06:18,  23.1852, 11.7, 183.7
2021-08-26T05:10:20Z,172.16.117.233,# 21.3831,  4.73057,    3.795, 0.0001, 0.0001, 2.8690, 0.0000,  33.3923, 26 Aug 2021 05:10:18,  23.1666, 11.7, 167.0
2021-08-26T05:14:20Z,172.16.117.233,# 21.1474,  4.70388,    3.859, 0.0002, 0.0001, 2.8873, 0.0000,  33.3642, 26 Aug 2021 05:14:18,  23.2093, 11.7, 184.6
2021-08-26T05:18:20Z,172.16.117.233,# 20.9723,  4.68921,    3.900, 0.0002, 0.0001, 2.8936, 0.0000,  33.3842, 26 Aug 2021 05:18:18,  23.2718, 11.7, 190.6
2021-08-26T05:22:20Z,172.16.117.233,# 20.7755,  4.67178,    3.856, 0.0001, 0.0001, 2.9105, 0.0000,  33.3991, 26 Aug 2021 05:22:18,  23.3359, 11.7, 176.2
2021-08-26T05:26:20Z,172.16.117.233,# 20.1393,  4.60754,    3.843, 0.0002, 0.0001, 2.9671, 0.0000,  33.3828, 26 Aug 2021 05:26:18,  23.4922, 11.7, 176.4
2021-08-26T05:30:20Z,172.16.117.233,# 20.8012,  4.67163,    3.864, 0.0001, 0.0001, 2.8991, 0.0000,  33.3778, 26 Aug 2021 05:30:18,  23.3129, 11.7, 183.4
2021-08-26T05:34:20Z,172.16.117.233,# 20.4080,  4.63001,    3.868, 0.0003, 0.0001, 2.9397, 0.0000,  33.3523, 26 Aug 2021 05:34:18,  23.3981, 11.7, 176.0
2021-08-26T05:38:20Z,172.16.117.233,# 20.5317,  4.64389,    3.933, 0.0002, 0.0002, 2.9169, 0.0000,  33.3668, 26 Aug 2021 05:38:18,  23.3764, 11.7, 185.2
2021-08-26T05:42:20Z,172.16.117.233,# 20.5082,  4.64129,    3.831, 0.0001, 0.0002, 2.9466, 0.0000,  33.3644, 26 Aug 2021 05:42:18,  23.3808, 11.8, 163.6
2021-08-26T05:46:20Z,172.16.117.233,# 20.4400,  4.63514,    3.912, 0.0002, 0.0001, 2.9494, 0.0000,  33.3685, 26 Aug 2021 05:46:18,  23.4020, 11.8, 186.5
2021-08-26T05:50:20Z,172.16.117.233,# 20.7634,  4.66598,    3.928, 0.0001, 0.0001, 2.8976, 0.0000,  33.3621, 26 Aug 2021 05:50:18,  23.3111, 11.8, 182.8
2021-08-26T05:54:20Z,172.16.117.233,# 20.4886,  4.64048,    3.888, 0.0003, 0.0001, 2.9268, 0.0000,  33.3733, 26 Aug 2021 05:54:18,  23.3928, 11.7, 160.6
2021-08-26T05:58:20Z,172.16.117.233,# 20.9659,  4.68788,    3.905, 0.0002, 0.0001, 2.8910, 0.0000,  33.3786, 26 Aug 2021 05:58:18,  23.2692, 11.8, 178.2
2021-08-26T06:02:20Z,172.16.117.233,# 20.7407,  4.66580,    3.987, 0.0002, 0.0002, 2.9274, 0.0000,  33.3785, 26 Aug 2021 06:02:18,  23.3296, 11.8, 172.1
2021-08-26T06:06:20Z,172.16.117.233,# 20.8014,  4.67150,    3.927, 0.0002, 0.0001, 2.9134, 0.0000,  33.3765, 26 Aug 2021 06:06:18,  23.3119, 11.8, 167.1
2021-08-26T06:10:20Z,172.16.117.233,# 20.8722,  4.67860,    3.897, 0.0003, 0.0001, 2.9194, 0.0000,  33.3778, 26 Aug 2021 06:10:18,  23.2939, 11.8, 189.0
2021-08-26T06:14:20Z,172.16.117.233,# 20.7330,  4.66462,    3.936, 0.0003, 0.0001, 2.9197, 0.0000,  33.3751, 26 Aug 2021 06:14:18,  23.3290, 11.8, 190.6
2021-08-26T06:18:20Z,172.16.117.233,# 20.6323,  4.65487,    3.891, 0.0003, 0.0001, 2.9435, 0.0000,  33.3760, 26 Aug 2021 06:18:18,  23.3566, 11.8, 161.6
2021-08-26T06:22:20Z,172.16.117.233,# 20.9253,  4.68428,    3.969, 0.0002, 0.0001, 2.9121, 0.0000,  33.3816, 26 Aug 2021 06:22:18,  23.2825, 11.7, 175.2
2021-08-26T06:26:20Z,172.16.117.233,# 20.9730,  4.68951,    3.975, 0.0003, 0.0002, 2.9043, 0.0000,  33.3861, 26 Aug 2021 06:26:18,  23.2730, 11.7, 186.7
2021-08-26T06:30:20Z,172.16.117.233,# 20.5259,  4.64183,    3.951, 0.0003, 0.0001, 2.9431, 0.0000,  33.3547, 26 Aug 2021 06:30:18,  23.3688, 11.7, 187.3
2021-08-26T06:34:20Z,172.16.117.233,# 21.0179,  4.69324,    3.955, 0.0002, 0.0001, 2.9029, 0.0000,  33.3806, 26 Aug 2021 06:34:18,  23.2567, 11.8, 170.5
2021-08-26T06:38:20Z,172.16.117.233,# 21.0319,  4.69402,    3.989, 0.0001, 0.0002, 2.9033, 0.0000,  33.3759, 26 Aug 2021 06:38:18,  23.2495, 11.8, 180.0
2021-08-26T06:42:20Z,172.16.117.233,# 20.2332,  4.61515,    4.018, 0.0003, 0.0001, 2.9605, 0.0000,  33.3702, 26 Aug 2021 06:42:18,  23.4579, 11.8, 159.3
2021-08-26T06:46:20Z,172.16.117.233,# 21.0016,  4.69224,    3.943, 0.0002, 0.0001, 2.9135, 0.0000,  33.3854, 26 Aug 2021 06:46:18,  23.2648, 11.8, 175.3
2021-08-26T06:50:20Z,172.16.117.233,# 20.3420,  4.62636,    3.970, 0.0002, 0.0001, 3.0014, 0.0000,  33.3749, 26 Aug 2021 06:50:18,  23.4329, 11.7, 167.0
2021-08-26T06:54:20Z,172.16.117.233,# 20.0670,  4.59842,    3.950, 0.0002, 0.0001, 3.0530, 0.0000,  33.3659, 26 Aug 2021 06:54:18,  23.4982, 11.7, 170.1
2021-08-26T06:58:20Z,172.16.117.233,# 20.2723,  4.61913,    3.967, 0.0004, 0.0001, 3.0118, 0.0000,  33.3714, 26 Aug 2021 06:58:18,  23.4485, 11.8, 188.8
2021-08-26T07:02:20Z,172.16.117.233,# 21.0625,  4.69815,    3.957, 0.0002, 0.0002, 2.9131, 0.0000,  33.3850, 26 Aug 2021 07:02:18,  23.2480, 11.7, 191.6
2021-08-26T07:06:20Z,172.16.117.233,# 20.4584,  4.63765,    3.901, 0.0003, 0.0000, 2.9693, 0.0000,  33.3742, 26 Aug 2021 07:06:18,  23.4015, 11.7, 176.1
2021-08-26T07:10:20Z,172.16.117.233,# 20.7618,  4.66835,    3.963, 0.0002, 0.0001, 2.9212, 0.0000,  33.3823, 26 Aug 2021 07:10:18,  23.3268, 11.8, 183.0
2021-08-26T07:14:20Z,172.16.117.233,# 20.8251,  4.67453,    3.943, 0.0003, 0.0002, 2.9490, 0.0000,  33.3822, 26 Aug 2021 07:14:18,  23.3099, 11.7, 181.1
2021-08-26T07:18:20Z,172.16.117.233,# 20.9888,  4.69082,    3.899, 0.0004, 0.0001, 2.9200, 0.0000,  33.3841, 26 Aug 2021 07:18:18,  23.2673, 11.7, 175.2
2021-08-26T07:22:20Z,172.16.117.233,# 21.1514,  4.70648,    3.920, 0.0003, 0.0002, 2.9216, 0.0000,  33.3818, 26 Aug 2021 07:22:18,  23.2216, 11.8, 181.4
2021-08-26T07:26:20Z,172.16.117.233,# 21.1481,  4.70597,    3.881, 0.0004, 0.0001, 2.9428, 0.0000,  33.3803, 26 Aug 2021 07:26:18,  23.2214, 11.8, 183.1
2021-08-26T07:30:20Z,172.16.117.233,# 20.9634,  4.68765,    3.934, 0.0002, 0.0001, 2.9727, 0.0000,  33.3787, 26 Aug 2021 07:30:18,  23.2700, 11.7, 171.4
2021-08-26T07:34:20Z,172.16.117.233,# 21.2476,  4.71702,    3.923, 0.0002, 0.0002, 2.9324, 0.0000,  33.3904, 26 Aug 2021 07:34:18,  23.2021, 11.7, 192.0
2021-08-26T07:38:20Z,172.16.117.233,# 21.1083,  4.70298,    3.888, 0.0002, 0.0002, 2.9604, 0.0000,  33.3876, 26 Aug 2021 07:38:18,  23.2376, 11.7, 176.3
2021-08-26T07:42:20Z,172.16.117.233,# 21.2380,  4.71581,    3.884, 0.0002, 0.0001, 2.9432, 0.0000,  33.3883, 26 Aug 2021 07:42:18,  23.2031, 11.7, 168.0
2021-08-26T07:46:20Z,172.16.117.233,# 21.2880,  4.72101,    3.884, 0.0001, 0.0000, 2.9467, 0.0000,  33.3906, 26 Aug 2021 07:46:18,  23.1912, 11.7, 167.7
2021-08-26T07:50:20Z,172.16.117.233,# 21.2954,  4.72218,    3.900, 0.0002, 0.0000, 2.9396, 0.0000,  33.3941, 26 Aug 2021 07:50:18,  23.1918, 11.8, 169.6
2021-08-26T07:54:20Z,172.16.117.233,# 21.3022,  4.72308,    3.820, 0.0002, 0.0001, 2.9525, 0.0000,  33.3960, 26 Aug 2021 07:54:18,  23.1915, 11.7, 186.5
2021-08-26T07:58:20Z,172.16.117.233,# 21.2272,  4.71535,    3.893, 0.0002, 0.0001, 2.9621, 0.0000,  33.3931, 26 Aug 2021 07:58:18,  23.2096, 11.8, 172.2
2021-08-26T08:02:20Z,172.16.117.233,# 21.1669,  4.70812,    3.833, 0.0002, 0.0001, 2.9730, 0.0000,  33.3827, 26 Aug 2021 08:02:18,  23.2181, 11.7, 176.2
2021-08-26T08:06:20Z,172.16.117.233,# 21.2753,  4.72046,    3.849, 0.0002, 0.0001, 2.9602, 0.0000,  33.3961, 26 Aug 2021 08:06:18,  23.1989, 11.7, 193.8
2021-08-26T08:10:20Z,172.16.117.233,# 21.2311,  4.71571,    3.793, 0.0002, 0.0001, 2.9780, 0.0000,  33.3929, 26 Aug 2021 08:10:18,  23.2084, 11.8, 173.1
2021-08-26T08:14:20Z,172.16.117.233,# 21.2499,  4.71792,    3.811, 0.0003, 0.0001, 2.9768, 0.0000,  33.3959, 26 Aug 2021 08:14:18,  23.2056, 11.7, 196.8
2021-08-26T08:18:20Z,172.16.117.233,# 21.1961,  4.71267,    3.793, 0.0003, 0.0000, 2.9766, 0.0000,  33.3961, 26 Aug 2021 08:18:18,  23.2203, 11.7, 188.2
2021-08-26T08:22:20Z,172.16.117.233,# 20.9649,  4.68914,    3.796, 0.0002, 0.0000, 3.0066, 0.0000,  33.3894, 26 Aug 2021 08:22:18,  23.2778, 11.7, 178.8
2021-08-26T08:26:20Z,172.16.117.233,# 20.9467,  4.68668,    3.816, 0.0001, 0.0001, 2.9979, 0.0000,  33.3841, 26 Aug 2021 08:26:18,  23.2786, 11.7, 169.3
2021-08-26T08:30:20Z,172.16.117.233,# 20.6514,  4.66012,    3.698, 0.0002, 0.0001, 3.0275, 0.0000,  33.4032, 26 Aug 2021 08:30:18,  23.3723, 11.7, 168.9
2021-08-26T08:34:20Z,172.16.117.233,# 21.1019,  4.70184,    3.702, 0.0001, 0.0001, 2.9906, 0.0000,  33.3835, 26 Aug 2021 08:34:18,  23.2363, 11.7, 186.3
2021-08-26T08:38:20Z,172.16.117.233,# 21.1902,  4.71053,    3.710, 0.0002, 0.0001, 2.9937, 0.0000,  33.3837, 26 Aug 2021 08:38:18,  23.2125, 11.7, 181.6
2021-08-26T08:42:20Z,172.16.117.233,# 21.0735,  4.69927,    3.663, 0.0001, 0.0000, 3.0064, 0.0000,  33.3853, 26 Aug 2021 08:42:18,  23.2453, 11.7, 168.6
2021-08-26T08:46:20Z,172.16.117.233,# 21.0315,  4.69575,    3.654, 0.0002, 0.0002, 3.0091, 0.0000,  33.3902, 26 Aug 2021 08:46:18,  23.2604, 11.7, 186.9
2021-08-26T08:50:20Z,172.16.117.233,# 21.0449,  4.69304,    3.721, 0.0001, 0.0001, 3.0182, 0.0000,  33.3581, 26 Aug 2021 08:50:18,  23.2323, 11.8, 171.7
2021-08-26T08:54:20Z,172.16.117.233,# 20.6148,  4.65375,    3.660, 0.0001, 0.0001, 3.0484, 0.0000,  33.3808, 26 Aug 2021 08:54:18,  23.3649, 11.7, 193.7
2021-08-26T08:58:20Z,172.16.117.233,# 20.5179,  4.64767,    3.624, 0.0002, 0.0001, 3.0634, 0.0000,  33.4082, 26 Aug 2021 08:58:18,  23.4116, 11.7, 184.4
