2021-01-10T22:38:16Z,166.140.102.113,SEAFET02145,2021-01-10T22:38:12,   8635, 0000,8.0220,8.0353,-0.856051,-0.901469, 15.2022,  3.4,15.2
2021-01-10T22:42:16Z,166.140.102.113,SEAFET02145,2021-01-10T22:42:12,   8636, 0008,8.0251,8.0379,-0.855929,-0.901347, 15.1401,  3.4,15.2
2021-01-10T22:46:16Z,166.140.102.113,SEAFET02145,2021-01-10T22:46:12,   8637, 0000,8.0232,8.0363,-0.855999,-0.901419, 15.1855,  3.4,15.3
2021-01-10T22:50:16Z,166.140.102.113,SEAFET02145,2021-01-10T22:50:12,   8638, 0000,8.0216,8.0350,-0.856088,-0.901490, 15.1856,  3.4,15.3
2021-01-10T22:54:16Z,166.140.102.113,SEAFET02145,2021-01-10T22:54:12,   8639, 0000,8.0254,8.0375,-0.855890,-0.901360, 15.1639,  3.4,15.3
2021-01-10T22:58:16Z,166.140.102.113,SEAFET02145,2021-01-10T22:58:12,   8640, 0008,8.0253,8.0385,-0.855896,-0.901302, 15.1606,  3.4,15.3
2021-01-10T23:02:16Z,166.140.102.113,SEAFET02145,2021-01-10T23:02:12,   8641, 0000,8.0263,8.0389,-0.855834,-0.901275, 15.1655,  3.4,15.3
2021-01-10T23:06:16Z,166.140.102.113,SEAFET02145,2021-01-10T23:06:12,   8642, 0008,8.0295,8.0428,-0.855655,-0.901055, 15.1607,  3.4,15.3
2021-01-10T23:10:16Z,166.140.102.113,SEAFET02145,2021-01-10T23:10:12,   8643, 0000,8.0284,8.0416,-0.855732,-0.901132, 15.1472,  3.4,15.3
2021-01-10T23:14:16Z,166.140.102.113,SEAFET02145,2021-01-10T23:14:12,   8644, 0000,8.0303,8.0428,-0.855629,-0.901063, 15.1402,  3.4,15.3
2021-01-10T23:18:16Z,166.140.102.113,SEAFET02145,2021-01-10T23:18:12,   8645, 0008,8.0314,8.0447,-0.855566,-0.900956, 15.1436,  3.4,15.2
2021-01-10T23:22:16Z,166.140.102.113,SEAFET02145,2021-01-10T23:22:12,   8646, 0000,8.0374,8.0506,-0.855252,-0.900632, 15.1106,  3.4,15.2
2021-01-10T23:26:16Z,166.140.102.113,SEAFET02145,2021-01-10T23:26:12,   8647, 0008,8.0392,8.0519,-0.855131,-0.900548, 15.1328,  3.4,15.2
2021-01-10T23:30:16Z,166.140.102.113,SEAFET02145,2021-01-10T23:30:12,   8648, 0000,8.0404,8.0536,-0.855070,-0.900455, 15.1215,  3.5,15.2
2021-01-10T23:34:16Z,166.140.102.113,SEAFET02145,2021-01-10T23:34:12,   8649, 0000,8.0401,8.0520,-0.855077,-0.900544, 15.1302,  3.4,15.2
2021-01-10T23:38:16Z,166.140.102.113,SEAFET02145,2021-01-10T23:38:12,   8650, 0000,8.0414,8.0553,-0.855000,-0.900354, 15.1345,  3.5,15.2
2021-01-10T23:42:16Z,166.140.102.113,SEAFET02145,2021-01-10T23:42:12,   8651, 0000,8.0450,8.0575,-0.854788,-0.900224, 15.1412,  3.4,15.2
2021-01-10T23:46:16Z,166.140.102.113,SEAFET02145,2021-01-10T23:46:12,   8652, 0008,8.0445,8.0578,-0.854809,-0.900202, 15.1532,  3.4,15.2
2021-01-10T23:50:16Z,166.140.102.113,SEAFET02145,2021-01-10T23:50:12,   8653, 0000,8.0433,8.0564,-0.854899,-0.900289, 15.1278,  3.4,15.2
2021-01-10T23:54:16Z,166.140.102.113,SEAFET02145,2021-01-10T23:54:12,   8654, 0000,8.0445,8.0574,-0.854823,-0.900230, 15.1370,  3.4,15.2
2021-01-10T23:58:16Z,166.140.102.113,SEAFET02145,2021-01-10T23:58:12,   8655, 0008,8.0434,8.0569,-0.854918,-0.900273, 15.1014,  3.4,15.2
