2021-10-05T03:26:13Z,166.140.102.113,# 18.7432,  4.47803,    3.799, 0.0674, -9.999, -0.999000,  33.4343, 05 Oct 2021 03:26:05,  23.8895, 11.9, 229.5
2021-10-05T03:30:13Z,166.140.102.113,# 18.7724,  4.48049,    3.764, 0.0781, -9.999, -0.999000,  33.4313, 05 Oct 2021 03:30:05,  23.8798, 12.0, 233.2
2021-10-05T03:32:01Z,0.0.0.0,ÿ
2021-10-05T03:34:13Z,166.140.102.113,# 18.8462,  4.48797,    3.766, 0.0705, -9.999, -0.999000,  33.4340, 05 Oct 2021 03:34:05,  23.8634, 12.0, 232.3
2021-10-05T03:38:13Z,166.140.102.113,# 18.9183,  4.49544,    3.824, 0.0648, -9.999, -0.999000,  33.4379, 05 Oct 2021 03:38:05,  23.8483, 11.9, 231.6
2021-10-05T03:42:13Z,166.140.102.113,# 19.0559,  4.50834,    3.830, 0.0604, -9.999, -0.999000,  33.4342, 05 Oct 2021 03:42:05,  23.8107, 11.9, 231.7
2021-10-05T03:46:13Z,166.140.102.113,# 19.1271,  4.51558,    3.747, 0.0701, -9.999, -0.999000,  33.4368, 05 Oct 2021 03:46:05,  23.7946, 12.0, 233.7
2021-10-05T03:50:13Z,166.140.102.113,# 18.8620,  4.48942,    3.794, 0.0736, -9.999, -0.999000,  33.4332, 05 Oct 2021 03:50:05,  23.8588, 12.0, 232.9
2021-10-05T03:54:13Z,166.140.102.113,# 18.8867,  4.49166,    3.713, 0.0872, -9.999, -0.999000,  33.4320, 05 Oct 2021 03:54:05,  23.8516, 12.0, 234.5
2021-10-05T03:58:13Z,166.140.102.113,# 18.8600,  4.48911,    3.762, 0.0894, -9.999, -0.999000,  33.4323, 05 Oct 2021 03:58:05,  23.8587, 11.9, 231.5
2021-10-05T04:02:13Z,166.140.102.113,# 18.6948,  4.47262,    3.827, 0.0885, -9.999, -0.999000,  33.4282, 05 Oct 2021 04:02:05,  23.8970, 11.9, 235.8
2021-10-05T04:06:13Z,166.140.102.113,# 18.4835,  4.45225,    3.772, 0.0908, -9.999, -0.999000,  33.4290, 05 Oct 2021 04:06:05,  23.9502, 12.0, 231.1
2021-10-05T04:10:13Z,166.140.102.113,# 18.3274,  4.43650,    3.760, 0.0915, -9.999, -0.999000,  33.4234, 05 Oct 2021 04:10:05,  23.9846, 12.0, 230.8
2021-10-05T04:14:13Z,166.140.102.113,# 18.1526,  4.41933,    3.758, 0.0993, -9.999, -0.999000,  33.4209, 05 Oct 2021 04:14:05,  24.0256, 11.9, 233.1
2021-10-05T04:18:13Z,166.140.102.113,# 18.0881,  4.41248,    3.738, 0.0982, -9.999, -0.999000,  33.4156, 05 Oct 2021 04:18:05,  24.0374, 11.9, 235.2
2021-10-05T04:22:13Z,166.140.102.113,# 18.0167,  4.40569,    3.762, 0.0962, -9.999, -0.999000,  33.4165, 05 Oct 2021 04:22:05,  24.0555, 12.0, 232.4
2021-10-05T04:26:13Z,166.140.102.113,# 18.1277,  4.41618,    3.731, 0.0953, -9.999, -0.999000,  33.4146, 05 Oct 2021 04:26:05,  24.0270, 12.0, 230.0
2021-10-05T04:30:13Z,166.140.102.113,# 18.1734,  4.42023,    3.701, 0.0931, -9.999, -0.999000,  33.4115, 05 Oct 2021 04:30:05,  24.0134, 12.0, 232.6
2021-10-05T04:34:13Z,166.140.102.113,# 18.1729,  4.41889,    3.663, 0.1004, -9.999, -0.999000,  33.4007, 05 Oct 2021 04:34:05,  24.0052, 11.9, 233.5
2021-10-05T04:38:13Z,166.140.102.113,# 18.2408,  4.42522,    3.719, 0.1014, -9.999, -0.999000,  33.3988, 05 Oct 2021 04:38:05,  23.9871, 12.0, 233.0
2021-10-05T04:42:13Z,166.140.102.113,# 18.2055,  4.42077,    3.669, 0.0940, -9.999, -0.999000,  33.3900, 05 Oct 2021 04:42:05,  23.9890, 12.0, 232.9
2021-10-05T04:46:13Z,166.140.102.113,# 18.2520,  4.42238,    3.686, 0.0959, -9.999, -0.999000,  33.3657, 05 Oct 2021 04:46:05,  23.9590, 12.0, 235.3
2021-10-05T04:50:13Z,166.140.102.113,# 18.2737,  4.42537,    3.657, 0.0939, -9.999, -0.999000,  33.3733, 05 Oct 2021 04:50:05,  23.9595, 11.9, 232.8
2021-10-05T04:54:13Z,166.140.102.113,# 18.3041,  4.42963,    3.634, 0.0951, -9.999, -0.999000,  33.3845, 05 Oct 2021 04:54:05,  23.9605, 12.1, 228.8
2021-10-05T04:58:13Z,166.140.102.113,# 18.4006,  4.43942,    3.605, 0.0923, -9.999, -0.999000,  33.3885, 05 Oct 2021 04:58:05,  23.9398, 12.0, 232.1
2021-10-05T05:02:13Z,166.140.102.113,# 18.4365,  4.44311,    3.638, 0.0907, -9.999, -0.999000,  33.3904, 05 Oct 2021 05:02:05,  23.9323, 12.0, 233.0
2021-10-05T05:06:13Z,166.140.102.113,# 18.5451,  4.45399,    3.518, 0.0824, -9.999, -0.999000,  33.3937, 05 Oct 2021 05:06:05,  23.9079, 12.0, 233.5
2021-10-05T05:10:13Z,166.140.102.113,# 18.5354,  4.45205,    3.513, 0.0880, -9.999, -0.999000,  33.3852, 05 Oct 2021 05:10:05,  23.9038, 12.0, 233.0
2021-10-05T05:14:13Z,166.140.102.113,# 18.5573,  4.45487,    3.563, 0.0842, -9.999, -0.999000,  33.3911, 05 Oct 2021 05:14:05,  23.9029, 12.0, 231.4
2021-10-05T05:18:13Z,166.140.102.113,# 18.4920,  4.44814,    3.492, 0.0845, -9.999, -0.999000,  33.3877, 05 Oct 2021 05:18:05,  23.9165, 12.0, 233.3
2021-10-05T05:22:13Z,166.140.102.113,# 18.3793,  4.43817,    3.553, 0.0909, -9.999, -0.999000,  33.3953, 05 Oct 2021 05:22:05,  23.9503, 12.0, 233.9
2021-10-05T05:26:13Z,166.140.102.113,# 18.3246,  4.43273,    3.548, 0.0954, -9.999, -0.999000,  33.3940, 05 Oct 2021 05:26:05,  23.9628, 12.0, 233.3
2021-10-05T05:30:13Z,166.140.102.113,# 18.2854,  4.42927,    3.426, 0.0977, -9.999, -0.999000,  33.3968, 05 Oct 2021 05:30:05,  23.9745, 12.0, 233.0
2021-10-05T05:34:13Z,166.140.102.113,# 18.2691,  4.42786,    3.408, 0.0847, -9.999, -0.999000,  33.3981, 05 Oct 2021 05:34:05,  23.9796, 12.0, 231.1
2021-10-05T05:38:13Z,166.140.102.113,# 18.2054,  4.42117,    3.475, 0.0935, -9.999, -0.999000,  33.3935, 05 Oct 2021 05:38:05,  23.9918, 12.0, 234.1
2021-10-05T05:42:13Z,166.140.102.113,# 18.0882,  4.40846,    3.422, 0.1041, -9.999, -0.999000,  33.3816, 05 Oct 2021 05:42:05,  24.0114, 12.0, 233.2
2021-10-05T05:46:13Z,166.140.102.113,# 18.0548,  4.40533,    3.371, 0.1032, -9.999, -0.999000,  33.3823, 05 Oct 2021 05:46:05,  24.0200, 12.0, 232.4
2021-10-05T05:50:13Z,166.140.102.113,# 18.2036,  4.41869,    3.413, 0.0885, -9.999, -0.999000,  33.3740, 05 Oct 2021 05:50:05,  23.9772, 12.0, 231.0
2021-10-05T05:54:13Z,166.140.102.113,# 18.3094,  4.42902,    3.331, 0.0914, -9.999, -0.999000,  33.3752, 05 Oct 2021 05:54:05,  23.9521, 12.0, 232.7
2021-10-05T05:58:13Z,166.140.102.113,# 18.2914,  4.42644,    3.282, 0.0955, -9.999, -0.999000,  33.3681, 05 Oct 2021 05:58:05,  23.9512, 12.0, 232.5
2021-10-05T06:02:13Z,166.140.102.113,# 18.3251,  4.42864,    3.204, 0.0867, -9.999, -0.999000,  33.3592, 05 Oct 2021 06:02:05,  23.9360, 12.0, 231.5
2021-10-05T06:06:13Z,166.140.102.113,# 18.2192,  4.41801,    3.209, 0.0989, -9.999, -0.999000,  33.3556, 05 Oct 2021 06:06:05,  23.9594, 12.0, 231.0
2021-10-05T06:10:13Z,166.140.102.113,# 17.9423,  4.39216,    3.248, 0.1046, -9.999, -0.999000,  33.3625, 05 Oct 2021 06:10:05,  24.0323, 12.0, 230.5
2021-10-05T06:14:13Z,166.140.102.113,# 18.0029,  4.39786,    3.232, 0.0979, -9.999, -0.999000,  33.3615, 05 Oct 2021 06:14:05,  24.0168, 12.0, 229.7
2021-10-05T06:18:13Z,166.140.102.113,# 18.0676,  4.40388,    3.189, 0.0992, -9.999, -0.999000,  33.3597, 05 Oct 2021 06:18:05,  23.9996, 12.0, 231.8
2021-10-05T06:22:13Z,166.140.102.113,# 17.9930,  4.39633,    3.071, 0.1001, -9.999, -0.999000,  33.3567, 05 Oct 2021 06:22:05,  24.0155, 12.0, 231.9
2021-10-05T06:26:13Z,166.140.102.113,# 17.9588,  4.39217,    3.098, 0.1010, -9.999, -0.999000,  33.3491, 05 Oct 2021 06:26:05,  24.0181, 12.0, 232.4
2021-10-05T06:30:13Z,166.140.102.113,# 18.0443,  4.40031,    3.042, 0.0960, -9.999, -0.999000,  33.3485, 05 Oct 2021 06:30:05,  23.9968, 12.0, 231.3
2021-10-05T06:34:13Z,166.140.102.113,# 18.0367,  4.40020,    3.059, 0.0996, -9.999, -0.999000,  33.3537, 05 Oct 2021 06:34:05,  24.0026, 12.0, 230.7
2021-10-05T06:38:13Z,166.140.102.113,# 18.0267,  4.39978,    3.000, 0.1029, -9.999, -0.999000,  33.3584, 05 Oct 2021 06:38:05,  24.0087, 12.0, 232.6
2021-10-05T06:42:13Z,166.140.102.113,# 17.9946,  4.39690,    2.969, 0.0992, -9.999, -0.999000,  33.3602, 05 Oct 2021 06:42:05,  24.0178, 12.0, 231.9
2021-10-05T06:46:13Z,166.140.102.113,# 18.0850,  4.40520,    2.919, 0.0994, -9.999, -0.999000,  33.3567, 05 Oct 2021 06:46:05,  23.9931, 12.0, 231.2
2021-10-05T06:50:13Z,166.140.102.113,# 18.1371,  4.40971,    2.892, 0.0946, -9.999, -0.999000,  33.3525, 05 Oct 2021 06:50:05,  23.9771, 12.0, 229.8
2021-10-05T06:54:13Z,166.140.102.113,# 18.2467,  4.41993,    2.926, 0.0957, -9.999, -0.999000,  33.3496, 05 Oct 2021 06:54:05,  23.9479, 12.0, 230.2
2021-10-05T06:58:13Z,166.140.102.113,# 18.3976,  4.43436,    2.793, 0.0951, -9.999, -0.999000,  33.3487, 05 Oct 2021 06:58:05,  23.9101, 12.0, 231.6
2021-10-05T07:02:13Z,166.140.102.113,# 18.4059,  4.43573,    2.899, 0.0871, -9.999, -0.999000,  33.3534, 05 Oct 2021 07:02:05,  23.9116, 12.0, 232.6
2021-10-05T07:06:13Z,166.140.102.113,# 18.3960,  4.43474,    2.754, 0.0862, -9.999, -0.999000,  33.3532, 05 Oct 2021 07:06:05,  23.9139, 12.0, 232.6
2021-10-05T07:10:13Z,166.140.102.113,# 18.3840,  4.43310,    2.754, 0.0840, -9.999, -0.999000,  33.3491, 05 Oct 2021 07:10:05,  23.9137, 12.0, 233.7
2021-10-05T07:14:13Z,166.140.102.113,# 18.3452,  4.42777,    2.735, 0.0901, -9.999, -0.999000,  33.3357, 05 Oct 2021 07:14:05,  23.9130, 12.0, 233.9
2021-10-05T07:18:13Z,166.140.102.113,# 18.3625,  4.43002,    2.697, 0.0869, -9.999, -0.999000,  33.3407, 05 Oct 2021 07:18:05,  23.9127, 12.0, 231.8
2021-10-05T07:22:13Z,166.140.102.113,# 18.2689,  4.42187,    2.621, 0.0892, -9.999, -0.999000,  33.3481, 05 Oct 2021 07:22:05,  23.9413, 12.0, 233.5
2021-10-05T07:26:13Z,166.140.102.113,# 18.1631,  4.41107,    2.644, 0.0858, -9.999, -0.999000,  33.3428, 05 Oct 2021 07:26:05,  23.9633, 12.0, 231.0
2021-10-05T07:30:13Z,166.140.102.113,# 18.2025,  4.41431,    2.622, 0.0931, -9.999, -0.999000,  33.3382, 05 Oct 2021 07:30:05,  23.9501, 12.0, 231.4
2021-10-05T07:34:13Z,166.140.102.113,# 18.4340,  4.43637,    2.615, 0.0918, -9.999, -0.999000,  33.3361, 05 Oct 2021 07:34:05,  23.8914, 12.0, 231.0
2021-10-05T07:38:13Z,166.140.102.113,# 18.4663,  4.43952,    2.608, 0.0898, -9.999, -0.999000,  33.3364, 05 Oct 2021 07:38:05,  23.8837, 12.0, 231.9
2021-10-05T07:42:13Z,166.140.102.113,# 18.5231,  4.44612,    2.591, 0.0871, -9.999, -0.999000,  33.3458, 05 Oct 2021 07:42:05,  23.8767, 12.0, 233.7
2021-10-05T07:46:13Z,166.140.102.113,# 18.5444,  4.44870,    2.518, 0.0799, -9.999, -0.999000,  33.3502, 05 Oct 2021 07:46:05,  23.8748, 12.0, 232.2
2021-10-05T07:50:13Z,166.140.102.113,# 18.5540,  4.44984,    2.469, 0.0861, -9.999, -0.999000,  33.3521, 05 Oct 2021 07:50:05,  23.8738, 12.0, 232.9
2021-10-05T07:54:13Z,166.140.102.113,# 18.5471,  4.44948,    2.464, 0.0849, -9.999, -0.999000,  33.3546, 05 Oct 2021 07:54:05,  23.8775, 12.0, 233.7
2021-10-05T07:58:13Z,166.140.102.113,# 18.5365,  4.44859,    2.470, 0.0866, -9.999, -0.999000,  33.3557, 05 Oct 2021 07:58:05,  23.8810, 12.0, 234.2
2021-10-05T08:02:13Z,166.140.102.113,# 18.5213,  4.44690,    2.421, 0.0860, -9.999, -0.999000,  33.3538, 05 Oct 2021 08:02:05,  23.8834, 12.0, 231.1
2021-10-05T08:06:13Z,166.140.102.113,# 18.5049,  4.44550,    2.433, 0.0820, -9.999, -0.999000,  33.3554, 05 Oct 2021 08:06:05,  23.8886, 12.0, 233.2
2021-10-05T08:10:13Z,166.140.102.113,# 18.4720,  4.44273,    2.388, 0.0838, -9.999, -0.999000,  33.3587, 05 Oct 2021 08:10:05,  23.8993, 12.0, 232.7
2021-10-05T08:14:13Z,166.140.102.113,# 18.4568,  4.44046,    2.400, 0.0889, -9.999, -0.999000,  33.3521, 05 Oct 2021 08:14:05,  23.8980, 12.0, 232.5
2021-10-05T08:18:13Z,166.140.102.113,# 18.4256,  4.43723,    2.323, 0.0893, -9.999, -0.999000,  33.3502, 05 Oct 2021 08:18:05,  23.9043, 12.0, 231.1
2021-10-05T08:22:13Z,166.140.102.113,# 18.4150,  4.43614,    2.295, 0.0853, -9.999, -0.999000,  33.3497, 05 Oct 2021 08:22:05,  23.9065, 12.0, 231.3
2021-10-05T08:26:13Z,166.140.102.113,# 18.3828,  4.43306,    2.304, 0.0837, -9.999, -0.999000,  33.3499, 05 Oct 2021 08:26:05,  23.9146, 12.0, 233.4
2021-10-05T08:30:13Z,166.140.102.113,# 18.3693,  4.43140,    2.333, 0.0933, -9.999, -0.999000,  33.3469, 05 Oct 2021 08:30:05,  23.9157, 12.0, 230.7
2021-10-05T08:34:13Z,166.140.102.113,# 18.3662,  4.43111,    2.227, 0.0867, -9.999, -0.999000,  33.3470, 05 Oct 2021 08:34:05,  23.9165, 12.0, 231.4
2021-10-05T08:38:13Z,166.140.102.113,# 18.3654,  4.43094,    2.272, 0.0855, -9.999, -0.999000,  33.3462, 05 Oct 2021 08:38:05,  23.9162, 12.0, 230.9
2021-10-05T08:42:13Z,166.140.102.113,# 18.3667,  4.43086,    2.266, 0.0871, -9.999, -0.999000,  33.3444, 05 Oct 2021 08:42:05,  23.9144, 12.0, 230.5
2021-10-05T08:46:13Z,166.140.102.113,# 18.3466,  4.42805,    2.196, 0.0911, -9.999, -0.999000,  33.3371, 05 Oct 2021 08:46:05,  23.9138, 12.0, 229.9
2021-10-05T08:50:13Z,166.140.102.113,# 18.3485,  4.42825,    2.226, 0.0894, -9.999, -0.999000,  33.3373, 05 Oct 2021 08:50:05,  23.9135, 12.1, 230.5
2021-10-05T08:54:13Z,166.140.102.113,# 18.3500,  4.42864,    2.143, 0.0836, -9.999, -0.999000,  33.3393, 05 Oct 2021 08:54:05,  23.9147, 12.0, 231.4
2021-10-05T08:58:13Z,166.140.102.113,# 18.3378,  4.42625,    2.224, 0.0790, -9.999, -0.999000,  33.3291, 05 Oct 2021 08:58:05,  23.9099, 12.0, 229.7
2021-10-05T09:02:13Z,166.140.102.113,# 18.3347,  4.42442,    2.103, 0.0894, -9.999, -0.999000,  33.3162, 05 Oct 2021 09:02:05,  23.9008, 12.0, 232.3
2021-10-05T09:06:13Z,166.140.102.113,# 18.3399,  4.42472,    2.179, 0.0846, -9.999, -0.999000,  33.3146, 05 Oct 2021 09:06:05,  23.8983, 12.0, 231.2
2021-10-05T09:10:13Z,166.140.102.113,# 18.3447,  4.42521,    2.128, 0.0853, -9.999, -0.999000,  33.3148, 05 Oct 2021 09:10:05,  23.8972, 12.0, 234.4
2021-10-05T09:14:13Z,166.140.102.113,# 18.3348,  4.42462,    2.131, 0.0823, -9.999, -0.999000,  33.3178, 05 Oct 2021 09:14:05,  23.9020, 12.0, 229.6
2021-10-05T09:18:13Z,166.140.102.113,# 18.3311,  4.42454,    2.137, 0.0847, -9.999, -0.999000,  33.3202, 05 Oct 2021 09:18:05,  23.9047, 12.0, 232.3
2021-10-05T09:22:13Z,166.140.102.113,# 18.3213,  4.42309,    2.128, 0.0843, -9.999, -0.999000,  33.3159, 05 Oct 2021 09:22:05,  23.9038, 12.0, 230.7
2021-10-05T09:26:13Z,166.140.102.113,# 18.3019,  4.42065,    2.082, 0.0864, -9.999, -0.999000,  33.3111, 05 Oct 2021 09:26:05,  23.9050, 12.0, 232.3
2021-10-05T09:30:13Z,166.140.102.113,# 18.2904,  4.42024,    2.101, 0.0820, -9.999, -0.999000,  33.3169, 05 Oct 2021 09:30:05,  23.9122, 12.0, 232.6
2021-10-05T09:34:13Z,166.140.102.113,# 18.2745,  4.41907,    2.060, 0.0813, -9.999, -0.999000,  33.3201, 05 Oct 2021 09:34:05,  23.9186, 12.0, 231.5
2021-10-05T09:38:13Z,166.140.102.113,# 18.2649,  4.41897,    2.055, 0.0748, -9.999, -0.999000,  33.3270, 05 Oct 2021 09:38:05,  23.9262, 12.0, 232.7
